1	2355	1
1	595	1
1	1097	1
1	2294	1
1	1022	1
2	648	1
2	480	1
2	590	1
2	593	1
2	2571	1
2	457	1
2	920	1
2	1207	1
3	260	1
3	1196	1
3	2871	1
3	2115	1
4	480	1
4	2366	1
4	1201	1
5	2770	1
5	41	1
5	728	1
5	50	1
5	3016	1
5	2580	1
5	1729	1
5	551	1
5	3260	1
6	1101	1
6	1	1
6	1566	1
6	3699	1
6	912	1
6	199	1
7	6	1
7	442	1
7	3256	1
8	1120	1
8	2442	1
8	1653	1
8	269	1
8	1730	1
8	1673	1
9	590	1
9	300	1
9	1148	1
9	2166	1
9	3255	1
9	994	1
9	2692	1
10	720	1
10	3363	1
10	2133	1
10	3948	1
10	590	1
10	1282	1
10	2087	1
10	253	1
10	329	1
10	2252	1
10	2407	1
10	2193	1
10	1104	1
10	3723	1
10	971	1
10	2015	1
10	2018	1
10	1220	1
10	2968	1
10	2470	1
10	1676	1
10	2040	1
10	2043	1
10	1243	1
11	2997	1
11	1701	1
11	543	1
11	481	1
12	1303	1
12	999	1
13	1198	1
13	2161	1
13	1372	1
13	2686	1
13	1127	1
13	527	1
13	1204	1
14	2997	1
14	3033	1
14	2762	1
14	296	1
14	2920	1
14	1225	1
14	2396	1
15	161	1
15	1527	1
15	1466	1
15	2841	1
15	2916	1
15	47	1
15	3147	1
15	1625	1
15	1210	1
15	1213	1
15	628	1
16	3175	1
17	1408	1
17	2173	1
17	3704	1
17	2762	1
17	2407	1
17	2916	1
17	296	1
17	942	1
17	2282	1
17	1127	1
17	3246	1
17	3175	1
17	1213	1
17	2116	1
18	2628	1
18	1198	1
18	1411	1
18	2078	1
18	2082	1
18	3398	1
18	3635	1
18	1960	1
18	353	1
18	2336	1
18	1617	1
18	50	1
18	3247	1
18	2951	1
18	2018	1
18	475	1
18	1246	1
19	720	1
19	223	1
19	1197	1
19	1198	1
19	593	1
19	2716	1
19	10	1
19	1372	1
19	2321	1
19	858	1
19	2836	1
19	1961	1
19	940	1
19	1982	1
19	3596	1
19	1997	1
19	2948	1
19	2376	1
19	1215	1
19	1219	1
19	111	1
20	2028	1
22	589	1
22	2064	1
22	1799	1
22	16	1
22	3661	1
22	532	1
22	2011	1
22	81	1
22	1089	1
23	720	1
23	3435	1
23	1690	1
23	1196	1
23	1912	1
23	1517	1
23	198	1
23	3052	1
23	39	1
23	2917	1
23	45	1
23	2000	1
23	493	1
24	3526	1
24	902	1
24	919	1
24	3129	1
24	3072	1
24	468	1
24	3175	1
24	1225	1
25	3793	1
25	1921	1
25	2676	1
25	2253	1
25	1129	1
25	2502	1
25	1573	1
25	480	1
26	1259	1
26	2146	1
26	1784	1
26	252	1
26	902	1
26	1457	1
26	3707	1
26	1394	1
26	2411	1
26	454	1
27	1250	1
27	1254	1
27	916	1
27	930	1
27	951	1
27	1217	1
28	1411	1
28	912	1
28	778	1
28	928	1
28	39	1
29	1262	1
29	1196	1
29	3753	1
29	1240	1
30	50	1
31	3507	1
31	2078	1
31	2302	1
31	3671	1
32	293	1
32	2858	1
33	2565	1
33	2644	1
33	3019	1
33	1358	1
33	2662	1
33	3110	1
33	2313	1
33	3635	1
33	1961	1
33	3072	1
33	3147	1
33	1635	1
33	1214	1
33	1219	1
33	1079	1
33	2109	1
33	2612	1
34	3424	1
34	1258	1
34	2710	1
34	3524	1
34	2671	1
34	1441	1
34	1387	1
34	1968	1
34	39	1
34	1997	1
34	2291	1
34	543	1
34	1735	1
34	1097	1
35	1251	1
35	1252	1
35	3365	1
35	1358	1
35	2300	1
35	918	1
35	3566	1
35	1964	1
35	3060	1
35	971	1
35	3685	1
35	1230	1
36	3424	1
36	1250	1
36	3505	1
36	1907	1
36	1911	1
36	593	1
36	2571	1
36	1283	1
36	21	1
36	349	1
36	1527	1
36	1960	1
36	1968	1
36	30	1
36	2916	1
36	47	1
36	1569	1
36	2948	1
36	608	1
36	2959	1
36	3255	1
36	2967	1
36	553	1
36	3263	1
36	1663	1
36	1597	1
36	2972	1
37	587	1
37	2081	1
37	1947	1
38	1183	1
38	586	1
38	2581	1
38	2082	1
38	39	1
38	381	1
38	2442	1
38	1801	1
38	3408	1
39	2997	1
40	780	1
40	976	1
40	3417	1
41	1643	1
42	1265	1
42	3104	1
42	1297	1
42	3479	1
42	3555	1
42	3638	1
42	2403	1
42	2407	1
42	2915	1
42	2423	1
42	527	1
42	1201	1
42	1079	1
43	2961	1
44	2709	1
44	2716	1
44	2193	1
44	1552	1
44	1148	1
44	3260	1
44	1235	1
45	728	1
45	3450	1
45	3451	1
45	3044	1
45	2245	1
45	39	1
45	371	1
45	52	1
45	3088	1
45	2941	1
45	3269	1
46	3280	1
46	1347	1
46	3273	1
47	1208	1
47	1221	1
48	1196	1
48	594	1
48	596	1
48	1411	1
48	2078	1
48	901	1
48	937	1
48	3363	1
48	150	1
48	231	1
48	3386	1
48	2664	1
48	266	1
48	349	1
48	2762	1
48	1027	1
48	457	1
49	3000	1
49	1267	1
49	1196	1
49	3101	1
49	2394	1
49	159	1
49	3704	1
49	3741	1
49	3751	1
49	480	1
50	3155	1
51	34	1
52	3952	1
52	886	1
52	3274	1
52	2706	1
52	555	1
53	1175	1
53	1179	1
53	2997	1
53	581	1
53	588	1
53	592	1
53	2148	1
53	2088	1
53	3100	1
53	2232	1
53	2311	1
53	913	1
53	2253	1
53	920	1
53	2336	1
53	1391	1
53	1611	1
53	953	1
53	1711	1
53	3175	1
53	3255	1
53	2467	1
53	2490	1
53	222	1
53	1913	1
53	300	1
53	3448	1
53	2581	1
53	316	1
53	193	1
53	18	1
53	268	1
53	3620	1
53	1950	1
53	1884	1
53	3703	1
53	1961	1
53	1967	1
53	356	1
53	296	1
53	1046	1
53	2787	1
53	2797	1
53	529	1
53	1205	1
53	1208	1
53	1211	1
53	1212	1
53	1213	1
53	1214	1
53	2890	1
53	2100	1
53	1095	1
53	562	1
53	2114	1
53	2116	1
53	3785	1
55	110	1
55	2687	1
56	2028	1
57	1198	1
57	2033	1
58	1321	1
58	592	1
58	2140	1
58	741	1
58	1356	1
58	2300	1
58	2329	1
58	1617	1
58	2348	1
58	3153	1
58	2288	1
58	3404	1
58	1682	1
58	2706	1
58	1909	1
58	2640	1
58	1873	1
58	260	1
58	1022	1
58	1965	1
58	1101	1
58	435	1
58	509	1
58	368	1
58	1994	1
58	3740	1
58	2872	1
58	1210	1
58	1213	1
58	1089	1
58	2105	1
58	3927	1
59	1252	1
59	2067	1
59	1282	1
59	905	1
59	920	1
59	2396	1
59	1935	1
59	41	1
59	3808	1
59	3911	1
59	1300	1
59	1304	1
59	1097	1
60	1711	1
60	2617	1
60	350	1
60	368	1
61	3882	1
61	1721	1
62	1199	1
62	3011	1
62	1276	1
62	3100	1
62	1293	1
62	912	1
62	1374	1
62	1527	1
62	858	1
62	2436	1
62	1639	1
62	2472	1
62	1747	1
62	1938	1
62	3634	1
62	1050	1
62	1207	1
62	475	1
62	1221	1
62	1095	1
63	2427	1
63	2712	1
64	316	1
64	2762	1
65	2058	1
65	3005	1
65	592	1
65	3157	1
65	1917	1
65	3717	1
65	2950	1
66	356	1
67	1997	1
68	745	1
68	910	1
68	3069	1
68	2657	1
68	3396	1
68	1243	1
69	1466	1
69	1673	1
69	321	1
69	446	1
69	2890	1
70	2336	1
70	3157	1
70	2858	1
71	2640	1
71	2683	1
71	3717	1
71	2948	1
73	1371	1
73	1610	1
73	1732	1
73	1676	1
73	2700	1
73	2571	1
74	1617	1
74	1732	1
75	2057	1
75	1	1
75	1196	1
75	745	1
75	2082	1
75	2087	1
75	3159	1
75	2430	1
75	1588	1
75	216	1
75	317	1
75	709	1
76	3897	1
76	3045	1
76	1912	1
76	337	1
76	497	1
77	3578	1
77	2858	1
78	2081	1
78	2171	1
78	3159	1
78	1641	1
78	3178	1
78	3282	1
78	2499	1
78	3549	1
78	1042	1
78	539	1
78	562	1
79	3793	1
79	1997	1
80	1265	1
80	593	1
80	597	1
80	62	1
81	1263	1
81	1193	1
81	1276	1
81	913	1
81	951	1
81	3334	1
81	3265	1
81	1201	1
81	3683	1
81	1228	1
81	1230	1
81	2971	1
81	1233	1
82	733	1
82	3044	1
82	2268	1
82	1393	1
82	1625	1
82	3316	1
82	3176	1
82	1584	1
82	150	1
82	3513	1
82	1784	1
83	2140	1
83	2193	1
83	2861	1
83	2948	1
83	2975	1
84	1196	1
84	1197	1
84	1198	1
84	1200	1
86	2236	1
86	158	1
86	2762	1
86	2005	1
87	2194	1
87	3555	1
88	1250	1
88	2302	1
88	858	1
88	110	1
88	1747	1
88	1203	1
88	1221	1
89	3408	1
90	2190	1
90	1391	1
90	3082	1
90	3256	1
90	112	1
90	3267	1
90	999	1
90	32	1
90	2912	1
90	2792	1
90	3745	1
90	2881	1
90	2959	1
90	2976	1
91	2073	1
91	1226	1
92	2081	1
92	2093	1
92	914	1
92	2700	1
92	1777	1
92	2581	1
92	1947	1
92	1022	1
92	357	1
92	2797	1
92	2874	1
92	2043	1
93	3793	1
93	1291	1
93	2355	1
93	247	1
93	2763	1
93	1967	1
93	610	1
93	2021	1
93	2105	1
94	1961	1
95	1249	1
95	589	1
95	1193	1
95	733	1
95	3175	1
95	1580	1
95	1784	1
95	446	1
95	2947	1
96	1	1
96	110	1
97	1269	1
97	594	1
97	1387	1
97	3201	1
97	1617	1
97	946	1
97	3284	1
97	3363	1
97	260	1
97	296	1
97	2932	1
97	1077	1
98	648	1
98	1250	1
98	3578	1
99	588	1
99	1262	1
99	2080	1
99	919	1
99	2268	1
99	3363	1
99	260	1
100	800	1
100	1196	1
100	2028	1
101	1287	1
101	1373	1
101	1374	1
101	2404	1
101	2406	1
101	3082	1
101	1562	1
101	1676	1
101	420	1
101	292	1
101	2001	1
102	3468	1
102	2926	1
102	1207	1
103	589	1
103	1282	1
103	1356	1
103	849	1
103	110	1
103	2571	1
103	2699	1
103	2002	1
103	533	1
103	551	1
103	480	1
104	858	1
104	2355	1
104	2722	1
104	2826	1
105	1287	1
105	1291	1
105	1374	1
105	2949	1
105	1304	1
106	265	1
106	2100	1
106	1094	1
107	924	1
107	1617	1
107	899	1
107	2664	1
107	1945	1
107	3703	1
107	3735	1
107	2010	1
107	1147	1
107	1084	1
108	593	1
109	3868	1
109	1269	1
109	1278	1
109	1359	1
109	903	1
109	1376	1
109	1035	1
109	551	1
110	2194	1
110	1732	1
110	2952	1
111	593	1
111	1682	1
111	11	1
112	2078	1
112	1282	1
112	2087	1
112	3034	1
112	913	1
112	2687	1
113	1527	1
113	2571	1
113	2699	1
113	2028	1
114	2078	1
114	2085	1
114	2087	1
114	13	1
114	1018	1
115	3793	1
115	2792	1
115	2011	1
116	3052	1
116	785	1
116	2605	1
116	1995	1
117	724	1
117	2140	1
117	1275	1
117	2194	1
117	1704	1
117	2365	1
117	2616	1
117	2476	1
117	1748	1
117	2012	1
117	1224	1
117	1083	1
117	480	1
118	1265	1
118	736	1
118	592	1
118	1294	1
118	1580	1
118	2671	1
118	1954	1
118	2763	1
118	3578	1
118	3755	1
118	1226	1
118	480	1
118	497	1
118	1242	1
119	3793	1
119	1	1
119	1909	1
119	2694	1
119	1028	1
