2	51	1
2	55	1
2	57	1
2	59	1
2	61	1
2	70	1
2	74	1
2	86	1
2	89	1
2	91	1
2	92	1
2	94	1
2	96	1
3	102	1
3	110	1
3	111	1
3	112	1
3	113	1
3	114	1
3	117	1
3	118	1
3	120	1
3	121	1
3	123	1
3	125	1
3	126	1
3	130	1
3	138	1
3	139	1
3	143	1
4	53	1
4	70	1
4	151	1
4	152	1
4	159	1
4	165	1
4	166	1
4	171	1
4	172	1
4	178	1
4	186	1
4	190	1
5	173	1
5	198	1
5	204	1
5	210	1
5	211	1
5	216	1
5	220	1
5	221	1
5	223	1
5	231	1
5	233	1
6	245	1
6	246	1
6	251	1
6	253	1
6	254	1
6	260	1
6	263	1
6	266	1
6	267	1
6	269	1
6	274	1
6	278	1
7	55	1
7	290	1
7	292	1
7	302	1
7	315	1
7	316	1
7	317	1
7	318	1
7	323	1
7	327	1
7	330	1
7	333	1
8	97	1
8	251	1
8	291	1
8	296	1
8	298	1
8	302	1
8	311	1
8	336	1
8	337	1
8	342	1
8	343	1
8	346	1
8	348	1
8	353	1
8	358	1
8	363	1
8	366	1
9	378	1
9	379	1
9	380	1
9	381	1
9	387	1
9	388	1
9	390	1
9	394	1
9	396	1
9	401	1
9	402	1
9	404	1
9	408	1
9	413	1
10	200	1
10	217	1
10	225	1
10	417	1
10	419	1
10	422	1
10	427	1
10	435	1
10	436	1
10	438	1
10	441	1
10	443	1
10	444	1
10	445	1
10	447	1
10	449	1
10	451	1
10	454	1
11	89	1
11	230	1
11	295	1
11	300	1
11	306	1
11	327	1
11	329	1
11	458	1
11	462	1
11	463	1
11	464	1
11	467	1
11	472	1
11	475	1
11	483	1
12	288	1
12	405	1
12	407	1
12	490	1
12	496	1
12	498	1
12	500	1
12	502	1
12	503	1
12	509	1
12	511	1
12	519	1
13	228	1
13	302	1
13	328	1
13	344	1
13	349	1
13	523	1
13	532	1
13	534	1
13	535	1
13	536	1
13	542	1
13	545	1
13	546	1
14	549	1
14	558	1
14	559	1
14	561	1
14	563	1
14	564	1
14	566	1
14	568	1
14	582	1
14	585	1
14	587	1
14	589	1
14	591	1
14	592	1
14	595	1
15	197	1
15	233	1
15	604	1
15	605	1
15	606	1
15	625	1
15	630	1
15	631	1
16	346	1
16	634	1
16	635	1
16	646	1
16	649	1
16	654	1
16	668	1
16	669	1
16	673	1
16	677	1
17	292	1
17	300	1
17	306	1
17	403	1
17	526	1
17	528	1
17	548	1
17	688	1
17	689	1
17	701	1
18	220	1
18	227	1
18	713	1
18	715	1
18	716	1
18	718	1
18	725	1
18	726	1
18	731	1
18	735	1
20	88	1
20	163	1
20	201	1
20	504	1
20	755	1
20	758	1
20	759	1
20	769	1
20	771	1
20	778	1
20	779	1
20	781	1
20	784	1
21	89	1
21	293	1
21	306	1
21	466	1
21	476	1
21	787	1
21	790	1
21	797	1
22	412	1
22	804	1
22	809	1
22	820	1
22	825	1
22	831	1
22	835	1
22	837	1
22	838	1
22	843	1
23	7	1
23	152	1
23	227	1
23	511	1
23	856	1
23	857	1
23	864	1
23	865	1
23	868	1
23	876	1
23	879	1
24	55	1
24	67	1
24	157	1
24	288	1
24	289	1
24	295	1
24	316	1
24	340	1
24	895	1
24	896	1
24	904	1
25	89	1
25	292	1
25	314	1
25	349	1
25	908	1
25	910	1
25	914	1
25	915	1
26	511	1
26	707	1
26	918	1
26	919	1
26	921	1
26	931	1
26	942	1
26	945	1
26	953	1
26	954	1
26	955	1
27	67	1
27	614	1
27	641	1
27	689	1
27	703	1
27	964	1
27	968	1
27	971	1
27	976	1
27	982	1
28	85	1
28	193	1
28	366	1
28	905	1
28	992	1
28	997	1
28	999	1
28	1001	1
28	1005	1
28	1010	1
28	1011	1
28	1014	1
28	1017	1
28	1019	1
28	1022	1
28	1023	1
28	1030	1
29	89	1
29	161	1
29	289	1
29	378	1
29	461	1
29	466	1
29	528	1
29	534	1
29	687	1
29	1034	1
29	1040	1
29	1042	1
29	1043	1
29	1045	1
30	89	1
30	190	1
30	228	1
30	229	1
30	230	1
30	234	1
30	318	1
30	456	1
30	471	1
30	481	1
30	679	1
30	680	1
30	793	1
30	966	1
30	1055	1
30	1058	1
31	30	1
31	55	1
31	238	1
31	959	1
31	1063	1
31	1068	1
31	1072	1
31	1078	1
31	1083	1
31	1086	1
32	155	1
32	203	1
32	217	1
32	227	1
32	428	1
32	429	1
32	441	1
32	447	1
32	493	1
32	620	1
32	808	1
32	857	1
32	875	1
32	1095	1
32	1098	1
32	1099	1
32	1100	1
32	1103	1
32	1104	1
32	1105	1
32	1106	1
32	1107	1
33	56	1
33	152	1
33	614	1
33	632	1
33	1117	1
33	1119	1
33	1122	1
33	1123	1
33	1132	1
33	1140	1
33	1142	1
33	1145	1
34	70	1
34	72	1
34	173	1
34	196	1
34	229	1
34	511	1
34	1152	1
34	1153	1
34	1154	1
34	1156	1
34	1157	1
34	1168	1
35	186	1
35	920	1
35	964	1
35	1170	1
35	1177	1
36	198	1
36	209	1
36	230	1
36	488	1
36	1043	1
36	1046	1
36	1179	1
36	1183	1
36	1188	1
36	1193	1
36	1195	1
36	1200	1
37	157	1
37	578	1
37	599	1
37	845	1
37	1098	1
37	1213	1
37	1224	1
37	1232	1
37	1233	1
38	88	1
38	89	1
38	190	1
38	228	1
38	306	1
38	342	1
38	486	1
38	498	1
38	691	1
38	1239	1
38	1244	1
38	1246	1
38	1247	1
39	81	1
39	841	1
39	843	1
39	1261	1
39	1264	1
39	1266	1
39	1268	1
39	1269	1
39	1271	1
39	1278	1
39	1279	1
39	1280	1
39	1286	1
39	1287	1
39	1289	1
39	1290	1
40	34	1
40	1020	1
40	1294	1
40	1298	1
40	1303	1
40	1309	1
40	1312	1
40	1318	1
40	1320	1
40	1329	1
40	1331	1
40	1335	1
41	843	1
41	947	1
41	954	1
41	957	1
41	1257	1
41	1340	1
41	1344	1
41	1348	1
41	1355	1
41	1359	1
41	1362	1
41	1364	1
41	1368	1
42	89	1
42	229	1
42	472	1
42	511	1
42	534	1
42	538	1
42	1048	1
42	1090	1
42	1380	1
42	1390	1
43	70	1
43	229	1
43	486	1
43	748	1
43	757	1
43	1396	1
43	1397	1
43	1399	1
43	1401	1
43	1404	1
43	1405	1
43	1406	1
43	1410	1
44	67	1
44	190	1
44	234	1
44	707	1
44	735	1
44	868	1
44	957	1
44	982	1
44	1131	1
44	1412	1
44	1413	1
44	1414	1
44	1421	1
44	1424	1
44	1425	1
44	1427	1
45	161	1
45	289	1
45	291	1
45	295	1
45	325	1
45	349	1
45	461	1
45	466	1
45	641	1
45	787	1
45	792	1
45	1428	1
45	1430	1
45	1431	1
45	1436	1
45	1437	1
45	1438	1
45	1445	1
45	1447	1
46	290	1
46	320	1
46	330	1
46	344	1
46	352	1
46	466	1
46	498	1
46	701	1
46	1042	1
46	1451	1
46	1452	1
46	1453	1
46	1455	1
46	1456	1
47	288	1
47	289	1
47	294	1
47	300	1
47	304	1
47	455	1
47	701	1
47	1037	1
47	1458	1
47	1461	1
48	55	1
48	295	1
48	299	1
48	300	1
48	511	1
48	575	1
48	733	1
48	945	1
48	959	1
48	1468	1
48	1474	1
48	1478	1
49	166	1
49	306	1
49	310	1
49	448	1
49	461	1
49	1481	1
49	1487	1
49	1488	1
49	1495	1
49	1507	1
50	56	1
50	65	1
50	229	1
50	230	1
50	429	1
50	511	1
50	604	1
50	709	1
50	959	1
50	1394	1
50	1412	1
50	1509	1
50	1511	1
50	1519	1
51	198	1
51	225	1
51	503	1
51	726	1
51	949	1
51	1214	1
51	1249	1
51	1257	1
51	1337	1
51	1344	1
51	1358	1
51	1364	1
51	1523	1
51	1526	1
51	1530	1
52	831	1
52	1196	1
52	1541	1
52	1548	1
52	1549	1
52	1555	1
52	1556	1
52	1557	1
52	1567	1
52	1569	1
53	55	1
53	187	1
53	288	1
53	289	1
53	306	1
53	310	1
53	349	1
53	466	1
53	478	1
53	1577	1
53	1582	1
53	1584	1
53	1586	1
53	1588	1
54	288	1
54	298	1
54	299	1
54	320	1
54	465	1
54	535	1
54	793	1
54	800	1
54	911	1
54	913	1
54	1392	1
54	1589	1
54	1594	1
54	1598	1
54	1603	1
55	425	1
55	1610	1
55	1622	1
55	1623	1
55	1626	1
55	1629	1
55	1633	1
55	1636	1
55	1637	1
55	1638	1
55	1639	1
56	159	1
56	366	1
56	438	1
56	1515	1
56	1642	1
56	1643	1
56	1652	1
56	1655	1
56	1662	1
56	1663	1
57	207	1
57	333	1
57	377	1
57	475	1
57	1034	1
57	1041	1
57	1196	1
57	1246	1
57	1429	1
57	1659	1
57	1672	1
57	1679	1
57	1681	1
58	89	1
58	288	1
58	289	1
58	300	1
58	302	1
58	466	1
58	680	1
58	681	1
58	889	1
58	1098	1
58	1597	1
58	1686	1
58	1687	1
58	1694	1
58	1696	1
58	1697	1
58	1699	1
59	233	1
59	296	1
59	512	1
59	726	1
59	1098	1
59	1104	1
59	1534	1
59	1704	1
59	1707	1
59	1715	1
60	416	1
60	1720	1
60	1721	1
60	1722	1
60	1728	1
60	1729	1
60	1730	1
60	1732	1
60	1733	1
60	1734	1
60	1737	1
60	1741	1
60	1745	1
60	1746	1
60	1747	1
60	1748	1
60	1750	1
61	163	1
61	196	1
61	212	1
61	227	1
61	261	1
61	270	1
61	1757	1
61	1760	1
61	1761	1
61	1763	1
61	1765	1
61	1777	1
62	54	1
62	72	1
62	75	1
62	227	1
62	1097	1
62	1784	1
62	1787	1
62	1788	1
62	1793	1
62	1794	1
62	1797	1
62	1798	1
62	1799	1
62	1801	1
63	159	1
63	203	1
63	212	1
63	234	1
63	554	1
63	562	1
63	614	1
63	841	1
63	854	1
63	917	1
63	928	1
63	959	1
63	1806	1
64	601	1
64	1818	1
64	1822	1
64	1824	1
64	1828	1
64	1830	1
64	1831	1
64	1843	1
64	1844	1
65	472	1
65	488	1
65	497	1
65	907	1
65	1678	1
65	1857	1
65	1864	1
65	1865	1
65	1866	1
65	1867	1
65	1876	1
66	61	1
66	68	1
66	72	1
66	85	1
66	99	1
66	1006	1
66	1799	1
66	1881	1
66	1890	1
66	1897	1
66	1901	1
66	1902	1
68	239	1
68	289	1
68	294	1
68	302	1
68	314	1
68	329	1
68	349	1
68	468	1
68	527	1
68	1379	1
68	1938	1
69	210	1
69	427	1
69	429	1
69	441	1
69	603	1
69	609	1
69	618	1
69	1640	1
69	1946	1
69	1957	1
69	1959	1
69	1965	1
69	1966	1
69	1968	1
70	173	1
70	229	1
70	245	1
70	432	1
70	497	1
70	512	1
70	536	1
70	707	1
70	854	1
70	856	1
70	868	1
70	1090	1
70	1873	1
70	1976	1
70	1978	1
70	1983	1
70	1984	1
70	1989	1
71	843	1
71	917	1
71	944	1
71	1339	1
71	1995	1
71	1999	1
71	2000	1
71	2004	1
71	2005	1
71	2011	1
71	2014	1
71	2015	1
71	2017	1
72	55	1
72	58	1
72	293	1
72	295	1
72	296	1
72	299	1
72	320	1
72	386	1
72	889	1
72	2021	1
72	2023	1
73	155	1
73	599	1
73	620	1
73	724	1
73	997	1
73	1089	1
73	1704	1
73	1711	1
73	2026	1
73	2028	1
73	2029	1
73	2032	1
73	2037	1
74	185	1
74	518	1
74	2048	1
74	2051	1
74	2065	1
74	2067	1
74	2069	1
74	2071	1
74	2075	1
74	2079	1
75	89	1
75	161	1
75	302	1
75	498	1
75	531	1
75	1456	1
75	2080	1
75	2081	1
75	2083	1
75	2084	1
75	2085	1
76	89	1
76	1910	1
76	1923	1
76	2000	1
76	2087	1
76	2091	1
76	2102	1
76	2103	1
76	2105	1
76	2109	1
76	2120	1
77	430	1
77	547	1
77	689	1
77	959	1
77	1242	1
77	1517	1
77	2125	1
77	2126	1
77	2129	1
77	2130	1
77	2132	1
77	2133	1
77	2138	1
78	778	1
78	785	1
78	1222	1
78	1745	1
78	2144	1
78	2146	1
78	2161	1
78	2169	1
78	2170	1
78	2172	1
79	180	1
79	241	1
79	288	1
79	292	1
79	330	1
79	542	1
79	797	1
79	903	1
79	1475	1
79	1556	1
79	2175	1
79	2177	1
79	2178	1
79	2181	1
80	768	1
80	815	1
80	1196	1
80	1861	1
80	2188	1
80	2189	1
80	2192	1
80	2200	1
80	2201	1
80	2205	1
80	2206	1
80	2214	1
81	2226	1
81	2227	1
81	2228	1
81	2229	1
81	2230	1
81	2233	1
81	2236	1
81	2240	1
81	2247	1
81	2249	1
81	2253	1
81	2255	1
81	2260	1
82	154	1
82	426	1
82	1633	1
82	2263	1
82	2266	1
82	2267	1
82	2270	1
82	2271	1
82	2273	1
82	2276	1
82	2277	1
82	2279	1
82	2282	1
82	2288	1
82	2291	1
82	2292	1
83	384	1
83	2303	1
83	2306	1
83	2307	1
83	2320	1
83	2327	1
83	2331	1
83	2336	1
83	2338	1
83	2339	1
84	163	1
84	570	1
84	735	1
84	928	1
84	1044	1
84	1351	1
84	1360	1
84	1412	1
84	1803	1
84	2341	1
84	2344	1
84	2352	1
84	2353	1
85	7	1
85	226	1
85	808	1
85	851	1
85	861	1
85	1216	1
85	1410	1
85	1787	1
85	2356	1
85	2358	1
85	2366	1
85	2367	1
86	371	1
86	516	1
86	810	1
86	811	1
86	841	1
86	842	1
86	1540	1
86	1677	1
86	2378	1
86	2383	1
86	2388	1
86	2389	1
87	265	1
87	289	1
87	292	1
87	300	1
87	305	1
87	332	1
87	686	1
87	889	1
88	196	1
88	204	1
88	1944	1
88	2399	1
88	2405	1
88	2406	1
88	2410	1
88	2416	1
88	2424	1
89	190	1
89	302	1
89	486	1
89	498	1
89	525	1
89	693	1
89	1853	1
89	2429	1
