452688	9263	66	
452007	679	5	
452083	1061	270	new wave,electronic,trip-hop
452620	9068	117	folk,world,gypsy,middle eastern elements,kurdish folk
452715	207	34	indie
452085	333	193	music lembra quando eu thava 7 serie lol
452427	707	1253	
453009	11999	842	
453431	14725	481	
453372	466	3175	
453641	466	818	
453145	290	509	
452736	6648	132	
453089	228	252	
454010	7626	1	
453010	5644	590	
452021	1786	146	melancholic,sad
452879	230	139	
452474	7671	128	
453022	12072	111	
452815	857	223	
453428	706	401	hard rock,rock and roll,classic rock,heavy metal,classic hard rock,ac dc
453489	424	397	
453620	316	322	pop,rock,alternative rock,alternative,indie,pop rock,acoustic,classic rock,folk,soft rock
452430	1239	590	
452961	4566	108	
453609	10111	918	
453152	1981	2385	
453140	1964	684	
453015	344	1534	
453098	333	369	
453781	1814	15	
452293	225	2654	awesome singer
453031	3931	186	
453562	15529	6220	rock metal,derek sherinian,payback time,marya roxx,scott metaxas,paul crook,kevin shirley
452213	4822	2743	
452872	982	471	
453298	220	1005	
453628	8420	65	gothic metal
452873	8348	777	
453759	539	8	
452521	3603	452	
453607	55	1991	
453474	5425	154	
453811	17084	432	
452576	295	2332	pop,dance,female vocalist,female vocalists,rnb,sexy,lady gaga,beyonce,r'n'b
453993	689	208	
453142	501	349	
452765	10210	555	true blood
453400	221	143	
452525	75	73	
452688	30	232	
452218	4890	449	
453336	2444	702	classic
453347	461	48	
452656	5072	366	dance,rap,house,dark,progressive trance,techno,breakbeat,vocal trance
452372	203	295	
453594	533	328	britpop,i fucking love this song
453154	2139	6795	
453762	2024	713	
453190	1098	257	
453032	12116	574	jazz,acoustic,instrumental,folk,relaxing,blues,guitar,americana,soulful,harmonica,neo-americana
452493	7	932	
453554	599	918	
452121	3570	324	
452774	2544	302	
453524	715	536	
452217	686	7	
453892	718	128	
453856	16697	228	
453997	470	1042	indie,acoustic,powerpop
452722	3247	166	alternative rock,punk rock
452462	300	300	
452945	230	59	
452354	6492	92	
454025	4156	508	deutsch,rock,punk,punk rock,male vocalist
453573	724	577	
